Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ, Event, Speed(0D), theta_hat, phi_hat, XNRM, YNRM

0,0.017456,-0.003174,-0.984802,0.020847,-0.090397,0.092960,,,-0.025524,0.040266,-0.008881,-0.043106,
0,0.017822,-0.004333,-0.984314,0.003347,-0.086022,0.088585,,,-0.025714,0.040292,-0.008666,-0.043132,
0,0.016357,-0.003052,-0.983521,0.007722,-0.094772,0.088585,,,-0.025762,0.040194,-0.008808,-0.043246,
0,0.015503,-0.003235,-0.986755,0.016472,-0.094772,0.084210,,,-0.025918,0.040143,-0.008700,-0.043196,
0,0.016479,-0.003479,-0.985657,0.025222,-0.086022,0.084210,,,-0.025866,0.040164,-0.008904,-0.043118,
0,0.017151,-0.004028,-0.984619,0.016472,-0.094772,0.084210,,,-0.025840,0.040206,-0.008879,-0.043100,
0,0.014648,-0.003784,-0.982544,0.012097,-0.090397,0.084210,,,-0.025829,0.040227,-0.008869,-0.043121,
0,0.017090,-0.002686,-0.983765,0.012097,-0.090397,0.092960,,,-0.025823,0.040238,-0.008866,-0.043131,
0,0.017761,-0.003174,-0.983887,0.007722,-0.090397,0.075460,,,-0.025826,0.040137,-0.008868,-0.043240,
0,0.015686,-0.004456,-0.984314,0.012097,-0.086022,0.092960,,,-0.025802,0.040065,-0.008890,-0.043211,
0,0.017212,-0.003906,-0.985352,0.020847,-0.094772,0.097335,,,-0.025703,0.040012,-0.008960,-0.043194,
0,0.016235,-0.002502,-0.986633,0.007722,-0.086022,0.101710,,,-0.025649,0.039989,-0.008907,-0.043171,
0,0.014038,-0.003479,-0.982727,0.025222,-0.094772,0.092960,,,-0.025572,0.040079,-0.008928,-0.043061,
0,0.016418,-0.004883,-0.989990,0.016472,-0.094772,0.084210,,,-0.025582,0.040159,-0.008841,-0.043077,
0,0.018860,-0.002991,-0.994202,0.016472,-0.081647,0.084210,,,-0.025814,0.040240,-0.008623,-0.043074,
0,0.017944,-0.004456,-0.988464,0.012097,-0.099147,0.092960,,,-0.025684,0.040277,-0.008970,-0.043110,
0,0.015991,-0.005005,-0.984680,0.016472,-0.081647,0.088585,,,-0.025620,0.040298,-0.008907,-0.043131,
0,0.017517,-0.004028,-0.985596,-0.001028,-0.094772,0.092960,,,-0.025589,0.040219,-0.008876,-0.043233,
0,0.015503,-0.002747,-0.985657,0.012097,-0.090397,0.092960,,,-0.025567,0.040181,-0.008864,-0.043195,
0,0.015808,-0.005432,-0.987122,0.007722,-0.090397,0.092960,,,-0.025555,0.040129,-0.008853,-0.043209,
0,0.018127,-0.004028,-0.990112,0.007722,-0.090397,0.097335,,,-0.025488,0.040154,-0.008905,-0.043134,
0,0.014893,-0.004639,-0.984924,0.016472,-0.086022,0.088585,,,-0.025444,0.040168,-0.008883,-0.043148,
0,0.017151,-0.003967,-0.984192,0.020847,-0.086022,0.092960,,,-0.025439,0.040137,-0.008857,-0.043191,
0,0.015442,-0.003296,-0.985596,0.016472,-0.081647,0.088585,,,-0.025428,0.040121,-0.008868,-0.043176,
0,0.013184,-0.003418,-0.985901,0.020847,-0.090397,0.084210,,,-0.025409,0.040114,-0.008876,-0.043168,
0,0.019104,-0.001892,-0.982910,0.003347,-0.099147,0.084210,,,-0.025399,0.040302,-0.008867,-0.042975,
0,0.016785,-0.002319,-0.985291,0.007722,-0.103522,0.097335,,,-0.025342,0.040396,-0.008921,-0.043068,
0,0.015564,-0.005066,-0.982910,0.025222,-0.090397,0.092960,,,-0.025312,0.040445,-0.008892,-0.043116,
0,0.017578,-0.004456,-0.984375,0.020847,-0.094772,0.092960,,,-0.025302,0.040468,-0.008882,-0.043141,
0,0.014832,-0.004333,-0.984497,0.007722,-0.099147,0.092960,,,-0.025284,0.040419,-0.008889,-0.043214,
0,0.016663,-0.002380,-0.984009,-0.005403,-0.099147,0.088585,,,-0.025276,0.040317,-0.008881,-0.043267,
0,0.016174,-0.003174,-0.984924,0.016472,-0.099147,0.088585,,,-0.025269,0.040073,-0.008874,-0.043407,
0,0.018250,-0.003418,-0.986084,0.012097,-0.086022,0.092960,,,-0.025595,0.040144,-0.008531,-0.043097,
0,0.013489,-0.004456,-0.987488,0.012097,-0.086022,0.088585,,,-0.025758,0.040173,-0.008691,-0.043125,
0,0.016174,-0.004517,-0.988281,0.012097,-0.094772,0.097335,,,-0.025840,0.040126,-0.008772,-0.043193,
0,0.016113,-0.004456,-0.985901,0.003347,-0.090397,0.088585,,,-0.025690,0.040101,-0.008992,-0.043169,
0,0.015259,-0.003357,-0.983154,0.012097,-0.090397,0.075460,,,-0.025614,0.040092,-0.008917,-0.043160,
0,0.015259,-0.003113,-0.983337,0.007722,-0.086022,0.101710,,,-0.025787,0.040123,-0.008682,-0.043122,
0,0.016602,-0.003845,-0.983521,-0.001028,-0.077272,0.097335,,,-0.025728,0.040134,-0.008915,-0.043133,
0,0.016174,-0.004639,-0.986145,0.003347,-0.090397,0.092960,,,-0.025847,0.040141,-0.008741,-0.043140,
0,0.016541,-0.002136,-0.985291,0.012097,-0.086022,0.075460,,,-0.025759,0.040252,-0.008945,-0.043032,
0,0.016602,-0.003052,-0.985840,0.012097,-0.081647,0.092960,,,-0.025704,0.040341,-0.008919,-0.043056,
0,0.015869,-0.004395,-0.983337,0.012097,-0.094772,0.092960,,,-0.025678,0.040387,-0.008893,-0.043101,
0,0.017883,-0.002869,-0.983459,0.007722,-0.099147,0.088585,,,-0.025619,0.040409,-0.008945,-0.043123,
0,0.009521,-0.005981,-0.982300,0.012097,-0.086022,0.101710,,,-0.025590,0.040373,-0.008916,-0.043182,
0,0.017700,-0.004089,-0.983459,-0.001028,-0.081647,0.101710,,,-0.025637,0.040356,-0.008839,-0.043165,
0,0.015442,-0.004944,-0.983398,0.020847,-0.090397,0.097335,,,-0.025595,0.040347,-0.008921,-0.043157,
0,0.015869,-0.004456,-0.987488,-0.001028,-0.086022,0.101710,,,-0.025745,0.040344,-0.008725,-0.043154,
0,0.020020,-0.002869,-0.987488,0.003347,-0.077272,0.101710,,,-0.025850,0.040357,-0.008762,-0.043132,
0,0.016663,-0.002991,-0.983582,0.029597,-0.099147,0.101710,,,-0.025678,0.040362,-0.009036,-0.043136,
0,0.015381,-0.005188,-0.983704,0.012097,-0.077272,0.101710,,,-0.025592,0.040368,-0.008951,-0.043142,
0,0.017944,-0.003723,-0.984497,0.016472,-0.072897,0.097335,,,-0.025551,0.040513,-0.008912,-0.043008,
0,0.018066,-0.001282,-0.986450,0.007722,-0.081647,0.097335,,,-0.025185,0.040586,-0.009248,-0.043079,
0,0.012146,-0.005981,-0.986938,0.025222,-0.090397,0.106085,,,-0.025003,0.040300,-0.009069,-0.043450,
0,0.021912,-0.001892,-0.984436,0.007722,-0.090397,0.084210,,,-0.025444,0.040163,-0.008434,-0.043314,
0,0.014038,-0.005310,-0.981873,0.016472,-0.090397,0.092960,,,-0.025558,0.040071,-0.008758,-0.043247,
0,0.017334,-0.004028,-0.982178,0.007722,-0.081647,0.088585,,,-0.025723,0.039959,-0.008708,-0.043261,
0,0.016052,-0.002441,-0.986023,0.012097,-0.094772,0.092960,,,-0.025804,0.039900,-0.008787,-0.043202,
0,0.018188,-0.001160,-0.985291,0.016472,-0.090397,0.097335,,,-0.025912,0.040257,-0.008757,-0.042788,
0,0.014648,-0.003418,-0.984680,0.012097,-0.090397,0.079835,,,-0.025973,0.040433,-0.008818,-0.042961,
0,0.018127,-0.003235,-0.987793,0.016472,-0.099147,0.092960,,,-0.025838,0.040520,-0.009020,-0.043046,
0,0.015686,-0.003967,-0.985413,-0.001028,-0.086022,0.084210,,,-0.025620,0.040528,-0.009092,-0.043132,
0,0.016663,-0.003418,-0.985718,0.016472,-0.081647,0.084210,,,-0.025509,0.040522,-0.008983,-0.043156,
0,0.016479,-0.002258,-0.987671,0.020847,-0.090397,0.101710,,,-0.025451,0.040522,-0.008926,-0.043157,
0,0.014893,-0.004761,-0.984314,0.012097,-0.094772,0.092960,,,-0.025321,0.040275,-0.008995,-0.043405,
0,0.016235,-0.004089,-0.982666,0.016472,-0.094772,0.092960,,,-0.025392,0.040170,-0.008781,-0.043271,
0,0.017944,-0.004028,-0.986755,0.016472,-0.081647,0.088585,,,-0.025425,0.040081,-0.008813,-0.043253,
0,0.014771,-0.004761,-0.987793,0.007722,-0.103522,0.092960,,,-0.025554,0.040071,-0.008712,-0.043174,
0,0.016602,-0.002930,-0.985962,0.020847,-0.086022,0.092960,,,-0.025709,0.040063,-0.008686,-0.043166,
0,0.016541,-0.003113,-0.985291,0.012097,-0.090397,0.092960,,,-0.025860,0.040021,-0.008684,-0.043194,
0,0.015686,-0.005188,-0.983948,0.012097,-0.094772,0.088585,,,-0.025858,0.039966,-0.008832,-0.043200,
0,0.016663,-0.003967,-0.986389,0.012097,-0.086022,0.084210,,,-0.025844,0.039892,-0.008848,-0.043218,
0,0.015869,-0.004517,-0.985352,0.007722,-0.090397,0.088585,,,-0.025641,0.039813,-0.009032,-0.043224,
0,0.016174,-0.003113,-0.985229,0.012097,-0.086022,0.084210,,,-0.025538,0.039753,-0.008931,-0.043214,
0,0.015991,-0.002380,-0.986267,0.016472,-0.099147,0.084210,,,-0.025588,0.039750,-0.008778,-0.043163,
0,0.016663,-0.003357,-0.983459,0.016472,-0.086022,0.092960,,,-0.025613,0.039723,-0.008803,-0.043184,
0,0.016418,-0.003418,-0.985413,0.003347,-0.094772,0.088585,,,-0.025626,0.039756,-0.008816,-0.043122,
0,0.015808,-0.004333,-0.984558,0.003347,-0.094772,0.097335,,,-0.025601,0.039773,-0.008857,-0.043138,
0,0.018372,-0.004700,-0.988708,0.020847,-0.103522,0.092960,,,-0.025588,0.039762,-0.008844,-0.043166,
0,0.016418,-0.003357,-0.986633,0.012097,-0.086022,0.092960,,,-0.025502,0.039757,-0.008918,-0.043161,
0,0.015686,-0.005066,-0.984863,0.016472,-0.094772,0.088585,,,-0.025391,0.039688,-0.008962,-0.043223,
0,0.018311,-0.002747,-0.984070,0.003347,-0.086022,0.088585,,,-0.025334,0.039656,-0.008905,-0.043192,
0,0.016357,-0.003296,-0.984436,0.012097,-0.081647,0.110460,,,-0.025295,0.039888,-0.008885,-0.042935,
0,0.015381,-0.005432,-0.984497,0.016472,-0.094772,0.092960,,,-0.025278,0.040047,-0.008868,-0.043009,
0,0.017822,-0.002991,-0.987244,0.012097,-0.094772,0.092960,,,-0.025174,0.040126,-0.008960,-0.043088,
0,0.015381,-0.004456,-0.973267,0.016472,-0.090397,0.097335,,,-0.025125,0.040344,-0.008911,-0.042956,
0,0.019958,0.000732,-0.998535,0.029597,-0.077272,0.097335,,,-0.025010,0.040453,-0.008999,-0.043062,
16303,0.015381,-0.003479,-0.977539,0.016472,-0.099147,0.097335,,,-0.024929,0.040108,-0.009077,-0.043486,
16314,0.014221,-0.004211,-0.979187,-0.009778,-0.090397,0.079835,,,-0.024881,0.040052,-0.009029,-0.043207,
16324,0.014832,-0.004395,-0.981201,0.020847,-0.077272,0.079835,,,-0.024855,0.039994,-0.009004,-0.043211,
16334,0.017517,-0.004761,-0.987305,0.003347,-0.094772,0.097335,,,-0.024813,0.039976,-0.008938,-0.043193,
16345,0.014954,-0.004089,-0.985352,0.025222,-0.090397,0.084210,,,-0.025078,0.039972,-0.008608,-0.043189,
16355,0.016235,-0.003174,-0.986389,0.012097,-0.090397,0.088585,,,-0.025236,0.039943,-0.008695,-0.043205,
16365,0.014771,-0.004517,-0.985901,0.020847,-0.090397,0.092960,,,-0.025422,0.039881,-0.008657,-0.043233,
16375,0.014709,-0.004028,-0.988525,0.007722,-0.099147,0.084210,,,-0.025514,0.039845,-0.008747,-0.043198,
16386,0.017761,-0.004517,-0.985657,0.007722,-0.077272,0.084210,,,-0.025561,0.039825,-0.008794,-0.043178,
16396,0.014954,-0.003906,-0.985168,0.012097,-0.099147,0.092960,,,-0.025558,0.039844,-0.008847,-0.043136,
16406,0.016541,-0.003418,-0.984619,0.016472,-0.094772,0.084210,,,-0.025557,0.039883,-0.008846,-0.043116,
16416,0.016785,-0.005554,-0.987671,0.020847,-0.099147,0.092960,,,-0.025549,0.039903,-0.008854,-0.043135,
16427,0.017029,-0.002441,-0.985718,0.020847,-0.094772,0.092960,,,-0.025492,0.039924,-0.008902,-0.043135,
16437,0.018127,-0.003723,-0.985229,0.007722,-0.086022,0.088585,,,-0.025462,0.039936,-0.008873,-0.043147,
16447,0.014282,-0.004578,-0.984131,0.007722,-0.081647,0.088585,,,-0.025448,0.040154,-0.008858,-0.042945,
16458,0.015625,-0.004211,-0.981262,-0.001028,-0.103522,0.084210,,,-0.025450,0.040262,-0.008861,-0.043051,
16468,0.015076,-0.003357,-0.984558,0.012097,-0.094772,0.097335,,,-0.025533,0.040316,-0.008787,-0.043104,
16478,0.016846,-0.004639,-0.984253,0.016472,-0.086022,0.088585,,,-0.025576,0.040185,-0.008829,-0.043282,
16488,0.014832,-0.003357,-0.984314,0.007722,-0.077272,0.097335,,,-0.025598,0.040114,-0.008843,-0.043223,
16499,0.016235,-0.003418,-0.981079,-0.005403,-0.086022,0.088585,,,-0.025752,0.040084,-0.008702,-0.043183,
16509,0.016479,-0.003357,-0.984314,0.007722,-0.094772,0.079835,,,-0.025829,0.040130,-0.008778,-0.043100,
16519,0.015930,-0.004089,-0.983826,0.003347,-0.086022,0.097335,,,-0.025664,0.040150,-0.009025,-0.043121,
16530,0.015381,-0.003357,-0.986877,0.016472,-0.090397,0.092960,,,-0.025582,0.040165,-0.008945,-0.043134,
16540,0.016296,-0.002808,-0.985474,0.007722,-0.103522,0.092960,,,-0.025502,0.040170,-0.008943,-0.043146,
16550,0.016602,-0.001648,-0.983643,0.003347,-0.090397,0.088585,,,-0.025456,0.040177,-0.008897,-0.043152,
16560,0.016235,-0.002686,-0.987732,0.012097,-0.094772,0.101710,,,-0.025428,0.040182,-0.008871,-0.043157,
16571,0.016174,-0.002930,-0.987305,0.007722,-0.099147,0.092960,,,-0.025442,0.040185,-0.008830,-0.043161,
16581,0.017273,-0.002441,-0.987061,0.012097,-0.086022,0.092960,,,-0.025595,0.040177,-0.008692,-0.043171,
16591,0.016357,0.000549,-0.987061,-0.018528,-0.059772,0.101710,,,-0.025673,0.040096,-0.008769,-0.043236,
16602,0.017212,-0.004578,-0.986816,0.025222,-0.081647,0.101710,,,-0.025500,0.040044,-0.009021,-0.043202,
16612,0.025513,0.004395,-0.991211,-0.009778,-0.103522,0.071085,,,-0.025399,0.040022,-0.008948,-0.043180,
16622,0.014587,-0.001465,-0.987549,0.029597,-0.068522,0.097335,,,-0.025287,0.039968,-0.008958,-0.043217,
16632,0.018311,0.006348,-0.980835,-0.149778,0.193978,0.171710,,,-0.024461,0.039989,-0.009659,-0.043148,
16643,0.018982,-0.002686,-0.981201,-0.119153,0.132728,0.114835,,,-0.024047,0.041971,-0.009253,-0.041245,
16653,0.018799,-0.006653,-0.986206,-0.040403,0.001478,0.084210,,,-0.023890,0.042972,-0.009098,-0.042228,
16663,0.032349,0.005798,-0.986755,-0.119153,0.513353,0.106085,,,-0.024732,0.043476,-0.008157,-0.042723,
16674,0.043274,0.008850,-0.988770,-0.027278,0.907103,0.119210,,,-0.026822,0.043708,-0.006947,-0.042952,
16684,0.050842,0.001892,-0.990295,-0.075403,1.322728,-0.016415,,,-0.029444,0.043777,-0.006414,-0.043019,
16694,0.072754,0.000000,-0.992798,-0.071028,1.690228,-0.060165,,,-0.034826,0.043880,-0.003656,-0.042864,
16704,0.102234,-0.000305,-0.988464,-0.101653,2.416478,0.079835,,,-0.042419,0.044404,-0.001420,-0.042198,
16715,0.144226,0.000488,-0.967651,-0.036028,2.206478,0.136710,,,-0.054842,0.044809,0.003415,-0.041961,
16725,0.178711,0.004761,-0.946167,-0.232903,1.265853,0.302960,,,-0.072423,0.045103,0.008127,-0.041506,
16736,0.187012,0.008789,-0.973389,-0.206653,1.475853,0.324835,,,-0.098096,0.045717,0.015425,-0.040386,
16746,0.203491,-0.005188,-0.972534,-0.372903,1.095228,0.132335,,,-0.126692,0.045264,0.018169,-0.040202,
16756,0.228333,0.017029,-0.956055,-0.193528,1.392728,-0.160790,,,-0.152957,0.045606,0.015695,-0.038030,
16767,0.245728,0.015930,-0.966736,-0.447278,1.370853,-0.077665,,,-0.177575,0.045240,0.014264,-0.037402,
16777,0.272827,0.025269,-0.948059,-2.052903,-0.567272,-0.812665,,,-0.201187,0.046107,0.013089,-0.034944,
16787,0.260986,0.022339,-0.974426,-0.246028,-0.177897,-0.077665,,,-0.224685,0.046560,0.011011,-0.034219,
16798,0.292236,0.009033,-0.936890,0.278972,1.620228,-0.191415,,,-0.249787,0.047257,0.013902,-0.032670,
16808,0.319275,0.012573,-0.924500,0.274597,1.585228,-0.051415,,,-0.263300,0.052612,0.002152,-0.026833,
16819,0.326843,0.020020,-0.936584,0.130222,1.340228,-0.117040,,,-0.275718,0.054928,0.000548,-0.029106,
16890,0.523926,0.003967,-0.815063,0.103972,0.137103,0.197960,,,-0.375968,0.048972,0.080898,-0.036418,
16901,0.508911,0.016235,-0.848206,0.012097,-0.011647,0.167335,,,-0.446025,0.043169,0.049910,-0.030720,
16911,0.515137,0.016174,-0.843445,0.051472,0.417103,0.097335,,,-0.495639,0.038111,0.032529,-0.025886,
16922,0.522156,0.010193,-0.834717,0.064597,1.051478,0.132335,,,-0.523061,0.034064,0.015099,-0.021909,
16932,0.534607,0.006592,-0.826599,0.029597,1.125853,0.071085,,,-0.538008,0.031141,0.005531,-0.019135,
16943,0.550232,0.013611,-0.819092,-0.075403,1.025228,0.079835,,,-0.547075,0.028904,0.001770,-0.017535,
16953,0.563477,0.015808,-0.809265,0.077722,1.313978,0.202335,,,-0.558483,0.027511,0.003330,-0.016167,
16963,0.587646,0.006897,-0.777649,0.051472,0.876478,0.219835,,,-0.572605,0.026463,0.005539,-0.015136,
16973,0.591370,0.012512,-0.789429,0.055847,1.108353,0.176085,,,-0.587548,0.025501,0.006083,-0.014191,
16984,0.604004,0.009277,-0.784790,-0.049153,0.854603,0.066710,,,-0.606488,0.024153,0.007811,-0.013684,
16994,0.615112,0.010437,-0.766052,0.007722,0.500228,0.154210,,,-0.622240,0.022833,0.006684,-0.012468,
17004,0.625671,0.009277,-0.750000,-0.009778,0.513353,0.167335,,,-0.638848,0.021310,0.006899,-0.011705,
17015,0.629089,0.008789,-0.759705,-0.084153,0.911478,0.329210,,,-0.655107,0.020030,0.006084,-0.010447,
17025,0.641541,0.007812,-0.751770,-0.044778,1.020853,0.477960,,,-0.669550,0.018900,0.004836,-0.009291,
17035,0.654480,0.007812,-0.735107,-0.053528,1.585228,0.394835,,,-0.680590,0.017845,0.003634,-0.008299,
17045,0.674438,0.003723,-0.713562,0.020847,1.020853,0.272335,,,-0.693075,0.015742,0.004218,-0.008655,
17056,0.687439,0.001892,-0.700134,-0.022903,1.278978,0.276710,,,-0.706752,0.012996,0.006035,-0.008509,
17066,0.700867,0.000183,-0.686646,-0.232903,1.541478,0.473585,,,-0.725607,0.010712,0.008189,-0.007213,
17077,0.717590,0.002930,-0.674683,0.012097,1.668353,0.359835,,,-0.743538,0.008822,0.008834,-0.005643,
17087,0.731018,-0.001892,-0.650452,-0.123528,0.850228,0.316085,,,-0.761696,0.006463,0.008880,-0.004988,
17097,0.741699,-0.001526,-0.651672,-0.254778,0.841478,0.346710,,,-0.782142,0.003153,0.010619,-0.004793,
17107,0.754089,-0.010254,-0.646912,-0.180403,0.640228,0.259210,,,-0.805911,0.000237,0.009983,-0.003118,
17118,0.708862,-0.004761,-0.601990,-0.744778,1.392728,0.110460,,,-0.825424,-0.002408,0.009355,-0.001374,
17128,0.769592,0.004395,-0.616943,-0.219778,1.213353,0.307335,,,-0.842330,-0.004337,0.008062,0.000549,
17138,0.771118,-0.009827,-0.604919,-0.486653,1.125853,0.031710,,,-0.856484,-0.005827,-0.000094,0.002069,
17149,0.784485,0.005371,-0.601562,-0.224153,0.802103,0.171710,,,-0.869819,-0.005531,0.010304,0.004679,
17159,0.795410,0.007812,-0.588257,-0.241653,0.662103,0.215460,,,-0.885320,-0.004767,0.006456,0.005980,
17169,0.807922,0.006592,-0.570068,-0.202278,0.762728,0.281085,,,-0.900622,-0.003829,0.009425,0.007134,
