Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-25651,-0.017212,-0.008972,-0.972473,0.025222,-0.051022,0.132335
-25649,-0.018127,-0.008789,-0.974548,0.020847,0.053978,0.132335
-25647,-0.012817,-0.009888,-0.979736,0.029597,0.049603,0.136710
-25645,-0.011963,-0.002502,-0.950623,0.003347,0.119603,0.136710
-25643,-0.011169,-0.002869,-0.967529,-0.031653,0.342728,0.097335
-25641,-0.017151,-0.013184,-1.009766,-0.014153,0.215853,0.097335
-25639,-0.018494,-0.017822,-0.996826,-0.001028,0.071478,0.132335
-25637,-0.010254,-0.019653,-0.972229,0.020847,0.005853,0.184835
-25635,-0.015869,0.000183,-1.005310,0.082097,-0.112272,0.189210
-25633,-0.014099,-0.012085,-0.952576,0.055847,-0.112272,0.044835
-25631,-0.002808,-0.004944,-0.978333,0.033972,-0.134147,0.084210
-25629,-0.005493,0.003845,-0.964233,-0.022903,-0.042272,0.071085
-25626,-0.014526,-0.015076,-0.992371,-0.001028,0.001478,0.097335
-25624,-0.038330,-0.007263,-0.956116,0.033972,0.005853,0.141085
-25622,-0.016724,-0.011353,-0.972351,-0.022903,0.167728,0.119210
-25620,-0.013611,-0.010132,-0.984741,-0.040403,0.088978,0.079835
-25618,-0.001282,-0.007324,-0.985962,-0.001028,0.097728,0.057960
-25616,-0.014221,-0.012756,-0.973694,0.020847,0.045228,0.097335
-25614,-0.012756,-0.014587,-0.974304,0.003347,0.132728,0.167335
-25612,-0.009094,-0.002380,-0.994446,0.007722,0.110853,0.162960
-25610,-0.013733,0.000977,-0.996094,0.025222,-0.042272,0.114835
-25608,-0.015381,-0.007019,-0.989563,0.012097,-0.081647,0.075460
-25606,-0.014771,-0.004761,-0.953186,-0.014153,-0.077272,0.088585
-25604,-0.004517,-0.010620,-0.974548,0.007722,0.106478,0.106085
-25602,-0.019958,0.000671,-0.964661,-0.018528,0.110853,0.132335
-25600,-0.016541,-0.019836,-0.979797,-0.001028,0.075853,0.075460
-25598,-0.018616,-0.024109,-0.978088,0.007722,-0.037897,0.154210
-25596,-0.013306,-0.009033,-0.960938,0.012097,0.084603,0.184835
-25594,-0.008667,-0.003906,-0.981506,0.038347,0.115228,0.132335
-25591,0.000549,0.001404,-0.996521,-0.014153,0.097728,0.097335
-25589,-0.007690,-0.011292,-0.980103,-0.044778,0.075853,0.040460
-25587,-0.027100,-0.018250,-0.961060,-0.018528,0.128353,0.075460
-25585,-0.014038,-0.015686,-0.985413,0.007722,0.067103,0.062335
-25583,-0.011230,-0.007874,-0.984985,-0.031653,0.010228,0.162960
-25581,-0.007446,-0.014160,-0.971985,-0.009778,0.128353,0.232960
-25579,0.001099,-0.002747,-0.979126,0.012097,0.132728,0.237335
-25577,-0.006226,-0.002930,-0.997681,0.033972,0.001478,0.162960
-25575,-0.018188,-0.003296,-0.980652,0.012097,-0.024772,0.132335
-25573,-0.007751,-0.005066,-0.976013,0.025222,-0.068522,0.097335
-25571,-0.012268,-0.003784,-0.971558,-0.005403,-0.033522,0.114835
-25569,-0.012451,-0.004028,-0.972229,-0.022903,0.067103,0.119210
-25567,-0.013000,-0.007141,-0.989075,0.012097,0.036478,0.106085
-25565,-0.012634,-0.006165,-0.982056,-0.001028,-0.029147,0.084210
-25563,-0.005737,-0.006348,-0.972351,-0.005403,0.045228,0.062335
-25561,-0.000793,-0.007996,-0.988464,0.003347,0.036478,0.092960
-25559,-0.010925,-0.016235,-0.981140,0.029597,-0.055397,0.176085
-25556,-0.010681,-0.017212,-0.978882,0.007722,-0.090397,0.184835
-25554,-0.008301,-0.009094,-0.972412,-0.005403,-0.051022,0.158585
-25552,-0.009033,-0.004761,-0.983582,-0.062278,-0.011647,0.106085
-25550,-0.011169,-0.007568,-0.978821,-0.071028,-0.046647,0.044835
-25548,-0.014893,-0.015015,-0.972229,-0.036028,0.023353,0.040460
-25546,-0.015808,-0.016968,-0.970398,-0.014153,0.040853,0.084210
-25544,-0.009155,-0.011047,-0.977905,-0.018528,0.115228,0.110460
-25542,-0.011658,-0.004150,-0.981995,-0.036028,0.097728,0.141085
-25540,-0.004944,0.003906,-0.987610,0.016472,0.071478,0.123585
-25538,-0.010010,0.009094,-0.983948,0.033972,-0.016022,0.106085
-25536,-0.014832,-0.003296,-0.975708,0.064597,-0.064147,0.110460
-25534,-0.009827,0.007751,-0.943604,0.007722,0.049603,0.276710
-25532,-0.011963,0.019409,-0.974426,0.073347,0.185228,0.307335
-25530,-0.017090,0.007568,-1.000977,0.112722,0.115228,0.211085
-25528,-0.015320,-0.006531,-0.982605,0.073347,0.027728,0.162960
-25526,-0.007874,-0.012573,-0.973328,0.051472,0.036478,0.136710
-25524,-0.003052,-0.018005,-0.975403,-0.018528,0.093353,0.123585
-25522,0.002258,-0.020935,-0.985168,-0.110403,0.110853,0.136710
-25519,-0.000061,-0.019714,-0.985291,-0.136653,-0.024772,0.145460
-25517,-0.009705,-0.017029,-0.979187,-0.062278,-0.059772,0.193585
-25515,-0.016052,-0.009521,-0.985352,-0.001028,-0.037897,0.232960
-25513,-0.015259,-0.001831,-0.975830,0.060222,-0.077272,0.263585
-25511,-0.011597,-0.000793,-0.963928,0.103972,-0.037897,0.246085
-25509,-0.010498,-0.004883,-0.966797,0.138972,0.088978,0.237335
-25507,-0.007385,-0.003662,-0.972839,0.165222,0.137103,0.254835
-25505,-0.018372,-0.003662,-0.988525,0.038347,0.150228,0.302960
-25503,-0.010132,-0.000671,-1.005371,-0.097278,0.185228,0.281085
-25501,-0.004517,-0.000916,-0.996948,-0.145403,0.023353,0.211085
-25499,-0.004761,-0.009766,-0.967468,-0.119153,-0.059772,0.158585
-25497,-0.004272,-0.019531,-0.963928,-0.114778,0.062728,0.154210
-25495,0.003174,-0.020142,-0.969360,-0.101653,0.123978,0.189210
-25493,-0.000305,-0.009521,-0.983521,-0.141028,0.211478,0.184835
-25491,-0.005676,-0.009155,-0.985962,-0.149778,0.329603,0.127960
-25489,0.000366,-0.010559,-0.980347,0.012097,0.290228,0.088585
-25487,-0.008118,-0.018982,-0.974670,0.121472,0.242103,0.110460
-25484,-0.001770,-0.010925,-0.972046,0.252722,0.228978,0.162960
-25482,-0.000977,-0.009094,-0.971985,0.445222,0.023353,0.180460
-25480,-0.001038,-0.005371,-1.003723,0.681472,-0.339772,0.149835
-25478,-0.014954,0.002625,-1.015747,0.633347,-0.663522,0.145460
-25476,-0.021179,-0.004333,-0.981079,0.217722,-0.899772,0.171710
-25474,-0.026855,-0.007507,-0.964233,-0.158528,-0.987272,0.272335
-25472,-0.029968,0.006531,-0.967651,-0.246028,-0.873522,0.281085
-25470,-0.016663,0.012451,-0.976990,-0.145403,-0.720397,0.180460
-25468,-0.012939,-0.008667,-0.955139,-0.075403,-0.606647,0.049210
-25466,-0.017883,-0.034058,-0.943787,-0.075403,-0.261022,-0.047040
-25464,-0.007935,-0.049866,-0.982849,-0.119153,0.172103,-0.082040
-25462,-0.001404,-0.038940,-1.010803,-0.180403,0.163353,-0.073290
-25460,-0.004456,-0.013367,-0.987488,-0.224153,0.067103,-0.020790
-25458,-0.003052,0.000977,-0.957642,-0.110403,0.088978,0.049210
-25456,-0.004944,0.003174,-0.981995,-0.167278,0.088978,0.197960
-25454,-0.010376,0.013733,-1.001770,-0.421028,-0.116647,0.342335
-25452,-0.012756,0.029419,-1.004333,-0.451653,-0.379147,0.333585
-25449,-0.017395,0.028015,-0.981018,-0.154153,-0.392272,0.263585
-25447,-0.015564,0.023315,-0.974976,0.296472,-0.344147,0.189210
-25445,-0.030640,-0.002991,-0.960815,0.427722,-0.261022,0.167335
-25443,-0.052551,-0.033325,-0.943848,0.156472,-0.007272,0.154210
-25441,-0.052490,-0.045044,-0.958801,-0.044778,0.320853,0.075460
-25439,-0.034607,-0.030945,-0.989929,-0.097278,0.347103,0.022960
-25437,-0.020996,-0.011597,-1.006531,-0.018528,0.193978,0.027335
-25435,-0.015747,-0.009460,-0.981140,0.095222,0.040853,0.136710
-25433,-0.003418,-0.010010,-0.968201,0.169597,-0.042272,0.211085
-25431,0.002380,-0.006958,-0.979980,0.195847,-0.112272,0.193585
-25429,0.009949,-0.007874,-1.002502,0.020847,-0.134147,0.075460
-25427,0.002747,-0.002136,-0.999939,-0.106028,-0.160397,-0.068915
-25425,-0.021301,0.002014,-0.962219,-0.079778,-0.199772,-0.086415
-25423,-0.051147,0.003357,-0.934082,0.103972,-0.094772,-0.033915
-25421,-0.055237,0.003479,-0.940918,0.313972,-0.024772,0.097335
-25419,-0.045959,0.002075,-0.964722,0.375222,-0.020397,0.228585
-25417,-0.028870,0.011169,-0.989014,0.405847,-0.020397,0.307335
-25415,-0.020996,0.002380,-1.024292,0.270222,0.053978,0.289835
-25412,-0.014526,-0.010803,-1.017456,0.095222,-0.051022,0.237335
-25410,-0.020935,-0.023560,-0.975891,-0.018528,-0.112272,0.228585
-25408,-0.020203,-0.022400,-0.957642,0.029597,0.023353,0.171710
-25406,-0.009583,-0.021118,-0.973694,0.112722,0.106478,0.119210
-25404,-0.006348,-0.021729,-0.993286,0.060222,0.088978,0.084210
-25402,-0.010986,-0.019592,-0.988770,-0.027278,0.075853,0.057960
-25400,-0.020813,-0.013428,-0.987793,-0.049153,0.062728,0.057960
-25398,-0.026184,-0.009888,-0.980286,-0.053528,0.010228,0.092960
-25396,-0.028137,-0.014099,-0.977661,-0.018528,-0.007272,0.132335
-25394,-0.028748,-0.014465,-0.967041,0.025222,-0.011647,0.145460
-25392,-0.022583,-0.014160,-0.978821,0.033972,0.018978,0.127960
-25390,-0.023560,-0.010559,-0.986755,-0.018528,-0.007272,0.106085
-25388,-0.020691,-0.007202,-0.977905,-0.027278,0.005853,0.101710
-25386,-0.023193,-0.007507,-0.978271,-0.009778,0.080228,0.162960
-25384,-0.020630,-0.003967,-0.975647,0.025222,0.084603,0.202335
-25382,-0.021667,-0.008240,-0.985107,0.012097,0.075853,0.171710
-25380,-0.020081,-0.008850,-0.982727,0.012097,0.045228,0.106085
-25377,-0.019287,-0.009949,-0.988586,-0.001028,0.036478,0.088585
-25375,-0.017822,-0.013184,-0.977295,-0.036028,0.001478,0.084210
-25373,-0.016968,-0.009033,-0.971008,-0.001028,0.036478,0.132335
-25371,-0.018494,-0.013367,-0.973328,0.020847,0.075853,0.154210
-25369,-0.016785,-0.010925,-0.976318,0.047097,0.071478,0.132335
-25367,-0.019958,-0.006714,-0.989685,0.012097,0.053978,0.123585
-25365,-0.018555,-0.003967,-0.990845,-0.005403,0.027728,0.079835
-25363,-0.017639,-0.008606,-0.986572,0.029597,-0.037897,0.084210
-25361,-0.021667,-0.014954,-0.973694,-0.014153,-0.077272,0.114835
-25359,-0.023071,-0.010071,-0.967529,-0.027278,0.010228,0.141085
-25357,-0.020935,-0.006653,-0.982666,-0.001028,0.027728,0.127960
-25355,-0.022949,-0.009460,-0.979797,-0.005403,-0.020397,0.127960
-25353,-0.024475,-0.012268,-0.983154,-0.001028,0.001478,0.127960
-25351,-0.013794,-0.027405,-1.066223,-0.744778,-1.105397,-0.012040
-25349,-0.040466,-0.004456,-0.926392,-1.576028,-2.225397,-0.226415
-25347,-0.040405,-0.006775,-0.963257,-0.429778,-0.541022,0.075460
-25345,-0.021973,0.004150,-0.976807,0.077722,0.307728,0.237335
-25342,-0.037354,0.000610,-0.977295,0.073347,0.032103,0.237335
-25340,-0.044312,-0.002686,-0.989258,-0.001028,0.010228,0.154210
-25338,-0.041870,-0.000549,-0.979126,-0.018528,-0.016022,0.154210
-25336,-0.035583,0.009521,-0.960999,0.169597,0.040853,0.259210
-25334,-0.021362,0.008972,-0.986267,0.152097,0.211478,0.189210
-25332,-0.041748,0.015564,-0.999329,-0.001028,0.110853,0.079835
-25330,-0.036865,0.000305,-0.994873,0.012097,-0.195397,-0.038290
-25328,-0.040649,0.000671,-0.974609,0.068972,-0.068522,0.062335
-25326,-0.029602,-0.000671,-0.987305,0.060222,-0.129772,0.097335
-25324,-0.023132,-0.001343,-0.981689,-0.018528,-0.282897,0.123585
-25322,-0.050293,0.015320,-0.981750,-0.162903,-0.462272,1.042335
-25320,-0.030701,-0.011658,-0.992676,-0.368528,-0.597897,0.477960
-25318,-0.047974,-0.008911,-0.941895,-0.661653,-0.851647,0.022960
-25316,-0.043823,-0.005737,-0.985718,-0.342278,-0.799147,0.412335
-25314,-0.053040,0.007874,-0.988403,-0.009778,-0.383522,0.442960
-25312,-0.065552,0.009094,-0.967346,0.095222,-0.121022,0.394835
-25310,-0.035645,-0.000793,-0.965332,0.121472,0.150228,0.246085
-25308,-0.019104,-0.011963,-0.983887,-0.119153,-0.654772,0.469210
-25305,-0.050720,0.000305,-1.004822,-0.044778,-0.523522,0.442960
-25303,-0.086121,0.010376,-0.955811,-0.224153,-0.694147,-0.125790
-25301,-0.060852,-0.011780,-0.980713,-0.062278,-0.072897,-0.020790
-25299,-0.055237,0.000122,-0.958679,0.125847,0.198353,0.079835
-25297,-0.035278,-0.000122,-0.983398,0.173972,0.780228,0.088585
-25295,-0.022949,-0.018982,-0.978394,-0.022903,-0.357272,0.162960
-25293,-0.051270,-0.010742,-0.991150,0.042722,-0.099147,-0.068915
-25291,-0.048767,0.001709,-0.986389,0.047097,-0.059772,-0.007665
-25289,-0.047302,0.007507,-0.986572,-0.062278,-0.037897,0.044835
-25287,-0.044250,0.008057,-0.997498,-0.022903,-0.099147,0.075460
-25285,-0.032043,-0.000366,-0.982056,0.020847,-0.296022,0.604835
-25283,0.021545,0.000671,-0.971497,0.121472,-0.042272,0.412335
-25281,-0.057434,-0.002441,-0.961487,0.165222,-0.059772,0.534835
-25279,-0.062866,0.020630,-0.993591,0.090847,-0.064147,0.775460
-25277,-0.083740,0.000427,-0.983765,-0.119153,0.110853,-0.292040
